commit_hash,author_name,true_label,pred_label,pred_prob_buggy,used_model_type,model_used,la,ld,LOC
bd1c4ff86fa21358949e925274f5b8146f5d02cd,Maarten Coene,1,0,0.2761855048925177,personal,Maarten Coene,21.0,2.0,23.0
40aee3954ff7fbb9db6b367ae63e6b05dfa6199c,Maarten Coene,1,0,0.3396321502065101,personal,Maarten Coene,103.0,24.0,127.0
be2aa80bc371d600ab2230c545051ea6454577f5,Maarten Coene,1,0,0.27812656443397704,personal,Maarten Coene,26.0,1.0,27.0
08cf1d1fb517d9778fed6e1857a2b71df5c368be,Xavier Hanin,1,0,0.33830274533245047,personal,Xavier Hanin,69.0,1.0,70.0
afc1dbf04e163963fe32d080c889eabe3bffdfd8,Nicolas Lalevee,1,0,0.499417967302231,global,GLOBAL,47.0,5.0,52.0
68b033741b02c3ae54d649e858790732bc5c2d27,Maarten Coene,1,0,0.20557662309214741,personal,Maarten Coene,37.0,33.0,70.0
4f5d25205a9cec988de300a452d641a155406b79,Maarten Coene,1,0,0.2806284944105169,personal,Maarten Coene,4.0,1.0,5.0
2d5b2326b24fc18ac3fbde0bc01ca1def85e1b29,Maarten Coene,1,0,0.25382155779358795,personal,Maarten Coene,76.0,37.0,113.0
d1e97bc85338c563f4f732bcf917a08b3cbf4792,Maarten Coene,1,0,0.3238300539048224,personal,Maarten Coene,15.0,0.0,15.0
d40c01673e866c3c3b5b51bce66e9518924cc31c,Maarten Coene,1,0,0.3005995619058401,personal,Maarten Coene,18.0,10.0,28.0
5f7d5690a97b2ad95bbe381695638f0c7ca2c4ff,Maarten Coene,1,0,0.2801703463604023,personal,Maarten Coene,1.0,1.0,2.0
8d340a008767c5d954b7539e825b4c90eb15ab9b,Maarten Coene,1,0,0.30063028154187993,personal,Maarten Coene,62.0,35.0,97.0
46722e306a029ea5264004f5d2b2784757a2ddc7,Maarten Coene,1,0,0.2965550130571565,personal,Maarten Coene,71.0,0.0,71.0
84e490b66f61e11366b62efc42e64b60ae7db35b,Maarten Coene,1,0,0.30874641283458343,personal,Maarten Coene,23.0,1.0,24.0
fc939bf6838f4bf986e0b42fddee3df6712371a5,Maarten Coene,1,0,0.17348771023847784,personal,Maarten Coene,15.0,7.0,22.0
c66246c26429180e6a1d1a92499b8d2b637790a5,Maarten Coene,1,0,0.41934782265141135,personal,Maarten Coene,87.0,34.0,121.0
0be1e18d9e61a33d2c865d0555f1a65ae14833da,Maarten Coene,1,0,0.20764993534719614,personal,Maarten Coene,1673.0,174.0,1847.0
37f373401c3fefa832be0d52f617f0711b0bb831,Maarten Coene,1,0,0.35332059622664025,personal,Maarten Coene,53.0,1.0,54.0
c7d6d6fd0d30f0f98b87c0a2c50f653839e4e1fe,Maarten Coene,1,0,0.255065934599927,personal,Maarten Coene,39.0,5.0,44.0
e02facfe1a2116423c826e66ae093de0f5e241f4,Maarten Coene,1,0,0.27075381964528483,personal,Maarten Coene,1.0,0.0,1.0
48c7a0cbe042a2e3d94fd30b49ecf86d68cf86da,Maarten Coene,1,0,0.3868294466743319,personal,Maarten Coene,135.0,102.0,237.0
6fb39861af2187d4160ded7e0a8a31941194e13c,Maarten Coene,1,0,0.3129852920879469,personal,Maarten Coene,5.0,6.0,11.0
5c798eb50aec6040f415b6def1912d4345f8310d,Scokart Gilles,1,0,0.49340771856560095,global,GLOBAL,14.0,14.0,28.0
2e96cd40c91e1b40196d0d50a9e9c36e04b8465a,Maarten Coene,1,0,0.3402630609052056,personal,Maarten Coene,162.0,21.0,183.0
6ab9d41e3e9fac941966d877e57f54b49003a8a4,Maarten Coene,1,0,0.32859785301413824,personal,Maarten Coene,44.0,5.0,49.0
fcae8332d2a1b3a3fe0a971aee0493484e33a70a,Maarten Coene,1,0,0.2944106869068013,personal,Maarten Coene,47.0,3.0,50.0
523d0f70d18b5496008c9063b9f6e9321877d574,Maarten Coene,1,0,0.30655863207044315,personal,Maarten Coene,123.0,16.0,139.0
020f71e5fb37fc3ea1f547dd466190910bc78749,Matthew Jason Benson,1,0,0.36479632448025806,personal,Matthew Jason Benson,66.0,7.0,73.0
72b9a7f37393ae20805b1c99bb95169d4354e4b9,Matthew Jason Benson,1,0,0.38899684244184024,personal,Matthew Jason Benson,159.0,47.0,206.0
2b720c7df037fc7d9b1b83d3fb6cb12edc6e8ed2,Maarten Coene,1,0,0.2780885833009377,personal,Maarten Coene,51.0,21.0,72.0
f00c70d865c12d1c6679d0982c31a7916b56bdc2,Nicolas Lalevee,1,0,0.4708941141948495,global,GLOBAL,403.0,583.0,986.0
d1758567765117cd395ea47319d3acde7fc663b1,Nicolas Lalevee,1,0,0.3186114180914269,global,GLOBAL,52.0,5.0,57.0
275870d751f909ed771ef6c1dbfc547d7cf106a8,Maarten Coene,1,0,0.15664566443984398,personal,Maarten Coene,49.0,34.0,83.0
a2d367db9446287c22821f6595217ec5180ec959,Maarten Coene,1,0,0.2754143300804949,personal,Maarten Coene,1.0,1.0,2.0
fe96b3bb16be25bf936daac1d004e579f1ca770a,Maarten Coene,1,0,0.258223394812794,personal,Maarten Coene,1.0,1.0,2.0
ce8cb2ab13dfe6b68fc1ecbf7ae0f165e51014bd,Maarten Coene,1,0,0.27303081565369214,personal,Maarten Coene,3.0,1.0,4.0
423b7ab26233e24cbaf6aa21f2fe97b7671d1341,Maarten Coene,1,0,0.2559361056770556,personal,Maarten Coene,3.0,1.0,4.0
e80b85d504ae9fb64b8cff4f05bc3a3a4ec8f716,Nicolas Lalevee,1,0,0.33230180476158305,global,GLOBAL,167.0,129.0,296.0
52811ea2077918a08c10634f3665972378781463,Maarten Coene,1,0,0.13761878920391618,personal,Maarten Coene,5.0,5.0,10.0
59aedc8a224a12f88f2f4ecd48056ad46fafb9d2,Nicolas Lalevee,1,0,0.3276014113676308,global,GLOBAL,159.0,26.0,185.0
53d3e8ce790cbf01580dad2391e9b7691f5d6c3a,Nicolas Lalevee,1,0,0.3221632823211575,global,GLOBAL,11.0,7.0,18.0
fd9a406ee4cfa64b8ff4e898564d20ad142a8765,Maarten Coene,1,0,0.1072334104764497,personal,Maarten Coene,279.0,137.0,416.0
517b8beb06f63301629f0ec3f58f6b667061d3fd,Jean-Louis Boudart,1,0,0.49178426402878345,global,GLOBAL,355.0,0.0,355.0
5c715cd84d600c0df0215846efaece2ab4673546,Jean-Louis Boudart,1,0,0.471922238913391,global,GLOBAL,2.0,2.0,4.0
17222ad8ac4456d13440e6867d66e8f08643f462,Maarten Coene,1,0,0.3171121827601857,personal,Maarten Coene,5.0,0.0,5.0
dff4cea14174548f52d6fcc66c9bfd7a339b7336,cduffy,1,0,0.499417967302231,global,GLOBAL,62.0,4.0,66.0
08dc6300117b9137b6df1ad6b54fec47e2c310ff,Nicolas Lalevee,1,0,0.3588424131416574,global,GLOBAL,1096.0,566.0,1662.0
02ae34d1d3f3c9f9c25160cb14c119958f25af13,Jean-Louis Boudart,1,0,0.47106592772599987,global,GLOBAL,4.0,0.0,4.0
e484646c60eaca1f89921db7058d8927302d7226,Maarten Coene,1,0,0.2708974857413652,personal,Maarten Coene,35.0,5.0,40.0
8e0e1c32ff1ed1da4f09fc9917812e6457e6fef7,Nicolas Laleveu00ccu0081e,1,0,0.4919531873104913,global,GLOBAL,65.0,3.0,68.0
7217b9d270e31fe1e68803c8e25b0a03869f1556,Maarten Coene,1,0,0.31064699038236215,personal,Maarten Coene,11.0,1.0,12.0
9ea5c69bda2ed1ec0c69c081e91b72dcf6a6e81c,Jaikiran Pai,1,0,0.49536210236869105,global,GLOBAL,150.0,41.0,191.0
14313cffebe7d676ee4716a017df7e3febae6f6f,Gintas Grigelionis,1,0,0.48955136457291687,global,GLOBAL,85.0,81.0,166.0
f36294048060163b60cb5e4cf8a7bc09667353e0,Gintas Grigelionis,1,0,0.49722788404002904,global,GLOBAL,607.0,578.0,1185.0
83246a74940203e6c4a45ecf077df3c7c82d02c9,Maarten Coene,0,0,0.19434697757127,personal,Maarten Coene,1.0,47.0,48.0
18c5b2536c114c86b810bb3ee94474fec596a462,Nicolas Lalevee,0,0,0.46166097352145324,global,GLOBAL,125.0,0.0,125.0
a6ef8926ae451bf9f604f408f9ac8e2e8dac31b6,Maarten Coene,0,0,0.31151368580945316,personal,Maarten Coene,7.0,0.0,7.0
318df20fe7e123c4ed2cbf606287453c075fc7ed,Maarten Coene,0,0,0.2633256243273973,personal,Maarten Coene,1.0,0.0,1.0
2a0efba8fa54feff44b3ae87a68578d3a59c11b1,Maarten Coene,0,0,0.29298057523491683,personal,Maarten Coene,7.0,0.0,7.0
c02386113b1867f37c1328c308425bc830b5fe6a,Nicolas Lalevee,0,0,0.1850394173310136,global,GLOBAL,163.0,20.0,183.0
c6e4d8c9f534d3e70e79bf718e40724d56186109,Nicolas Lalevee,0,0,0.4945430660149926,global,GLOBAL,16.0,4.0,20.0
a57988b0e5e2a55f573cba66cf19b05031920d19,Nicolas Lalevee,0,0,0.3150439271406518,global,GLOBAL,259.0,386.0,645.0
eeda726246f5d06f6520e388550c2041f0435399,Nicolas Lalevee,0,0,0.3045064375341667,global,GLOBAL,482.0,105.0,587.0
02227560d99240c9c5314413a0f12235caec6c40,Nicolas Lalevee,0,0,0.3160772964558247,global,GLOBAL,121.0,34.0,155.0
5b5ecff53b50a67179f6245bf60047c59f027e26,Nicolas Lalevee,0,0,0.4711741416133072,global,GLOBAL,4.0,5.0,9.0
46dcd98ceb70720f96d4cfa23b001ff108bdaebe,Nicolas Lalevee,0,0,0.31333411884559037,global,GLOBAL,1.0,1.0,2.0
dcbfc80c4a14b91194fc8b74760b079cc0a4ce42,Nicolas Lalevee,0,0,0.3082546948796908,global,GLOBAL,1.0,1.0,2.0
23492711d234f2fa647bac46997e361bcf985423,Nicolas Lalevee,0,0,0.4968625792167031,global,GLOBAL,62.0,39.0,101.0
f10279a29d47d389a31da907695673a992555adc,Nicolas Lalevee,0,0,0.48682461934011984,global,GLOBAL,5.0,26.0,31.0
a39a81a17e11007503076d1fc7a78b5b0cf8d40b,Nicolas Lalevee,0,0,0.18838299526389934,global,GLOBAL,71.0,2.0,73.0
371dfcceb69200fd4105b5d60f2e0cfa57f7ca7c,Nicolas Lalevee,0,0,0.09136130899790444,global,GLOBAL,329.0,2.0,331.0
8d5925b52b48b4c69934ea5c48aa298a2ec74e84,Nicolas Lalevee,0,0,0.1794484045187107,global,GLOBAL,1.0,1.0,2.0
a30aafa016409048747fe9730d6f7892eb12d7c5,Nicolas Lalevee,0,0,0.31700680665311004,global,GLOBAL,13.0,2.0,15.0
a3611513fc4de7234ef49ae46d646b0795ac7110,Nicolas Lalevee,0,0,0.1752542863777483,global,GLOBAL,1.0,1.0,2.0
d0eb1d1dd1d9aed27c433d78a76962340fcbfc1d,Nicolas Lalevee,0,0,0.3100857310766861,global,GLOBAL,2.0,2.0,4.0
2e7597726743c34058cf9ad6c6ba5839ff9ec4dd,Nicolas Lalevee,0,0,0.17902486223071365,global,GLOBAL,29.0,1.0,30.0
1ae9dfaf45e0a51ee7d604551f7e1932d1787975,Nicolas Lalevee,0,0,0.318947758814334,global,GLOBAL,14.0,10.0,24.0
e83ed048d46b0a55c651bfa3207ac1747a07ba00,Nicolas Lalevee,0,0,0.3126594653350843,global,GLOBAL,161.0,24.0,185.0
1c2d56e8a91b0f64317a9e02cfd4b45b03d3019d,Nicolas Lalevee,0,0,0.1792612184509678,global,GLOBAL,1.0,1.0,2.0
2cd92aa6e3f44df6b0552a28b83022a7f92f8946,Nicolas Lalevee,0,0,0.3161583684558309,global,GLOBAL,8.0,6.0,14.0
79ad715f02e02af76da0c6e47c164a80768a01ab,Nicolas Lalevee,0,0,0.18077003865127458,global,GLOBAL,1.0,1.0,2.0
e5b948a1687270192753993c998d61c7a91faf49,Nicolas Lalevee,0,0,0.1752542863777483,global,GLOBAL,1.0,0.0,1.0
c9bb30e8910cae0682e9cf50619df778abddbc59,Maarten Coene,0,0,0.26225473264051413,personal,Maarten Coene,6.0,3.0,9.0
b81a48d78dd9be1c3eae57cece4c88df92c30247,Nicolas Lalevee,0,0,0.3024232274929089,global,GLOBAL,2.0,2.0,4.0
0b873b95a840f8cfdb51f4ceea3b524d46d20715,Maarten Coene,0,0,0.2880733007048588,personal,Maarten Coene,6.0,0.0,6.0
f11bd7cbff7ee68afa55dcc6baec97b2adaf43e1,Maarten Coene,0,0,0.28714272726475026,personal,Maarten Coene,15.0,6.0,21.0
d964c73d749538ee7ec7b3cbd96a2ff1dba201b3,Maarten Coene,0,0,0.2633256243273973,personal,Maarten Coene,1.0,1.0,2.0
d82bedb44d79b652ecb94dee6003257c5b09d9c3,Maarten Coene,0,0,0.2633256243273973,personal,Maarten Coene,1.0,0.0,1.0
fc390074467c8c1f1dccdde93e35aae38a57bf4e,Maarten Coene,0,0,0.2783546616705122,personal,Maarten Coene,5.0,0.0,5.0
4be08392978de39ffedf1688041bbf546d7b3a28,Maarten Coene,0,0,0.3512455315523847,personal,Maarten Coene,63.0,14.0,77.0
9b2d76e5c7c950e17c3a7227a1019d10b9ec44a2,Nicolas Lalevee,0,0,0.18108682851432065,global,GLOBAL,171.0,4.0,175.0
99e257660ba7c6cbd5f85850ff040f63c577f04e,Nicolas Lalevee,0,0,0.09741022429785494,global,GLOBAL,44.0,3.0,47.0
e350a38760c93e373562d6a3e906df5904250146,Nicolas Lalevee,0,0,0.3221632823211575,global,GLOBAL,38.0,5.0,43.0
660431cf4f7e2bda887a0e35ad3a76bdccc14110,Nicolas Lalevee,0,0,0.17794821937787975,global,GLOBAL,1.0,1.0,2.0
f65e9aa63f8f266023a986507834585a9580c555,Nicolas Lalevee,0,0,0.09477610166035255,global,GLOBAL,35.0,2.0,37.0
535cbcd9f20b29b3c5a5d69f654cde57969b3788,Nicolas Lalevee,0,0,0.174610268205465,global,GLOBAL,95.0,23.0,118.0
faffec9020f9a9f82667bad8e519662d1e850927,Nicolas Lalevee,0,0,0.18244564577221978,global,GLOBAL,59.0,0.0,59.0
2d650f890ff1409f2944bc56cdc4b518b35e06f5,Nicolas Lalevee,0,0,0.09646238880144999,global,GLOBAL,78.0,4.0,82.0
0367064bb686100fd518b88e0bfcb1c41fce8818,Nicolas Lalevee,0,0,0.32036184365673204,global,GLOBAL,52.0,52.0,104.0
1c4f7bde1c8f7d8c0e09484daa626fa4f40e38e6,Nicolas Lalevee,0,0,0.17748700129231293,global,GLOBAL,74.0,11.0,85.0
ac11ad359369119624b1733fc3d242f03d941a8c,Nicolas Lalevee,0,0,0.18459359490056446,global,GLOBAL,322.0,311.0,633.0
b9a22fb6f6f460287993d3cf087ae5ff036a6c21,Nicolas Lalevee,0,0,0.1752542863777483,global,GLOBAL,1.0,1.0,2.0
14d6a09601b68f60e6b18142b597a6890e5d581b,Nicolas Lalevee,0,0,0.30332226054486394,global,GLOBAL,14.0,15.0,29.0
54fdc54dd24c9ece2bfc32ca12e88545ec923a96,Nicolas Lalevee,0,0,0.2988339953784697,global,GLOBAL,3.0,4.0,7.0
0ff7c091143e8326eb88dabce078ca76778a587b,Nicolas Lalevee,0,0,0.3100857310766861,global,GLOBAL,2.0,0.0,2.0
a759e78d4d486c05044204391b3037b7db052fa7,Nicolas Lalevee,0,0,0.30193663896257944,global,GLOBAL,9.0,3.0,12.0
32ed6601f216dd1300876719cce837bfa9824e26,Nicolas Lalevee,0,0,0.18345308565192928,global,GLOBAL,1.0,1.0,2.0
7df11e15457e8d8bf4e5730d20ec2412c429e091,Nicolas Lalevee,0,0,0.3198033872324897,global,GLOBAL,19.0,2.0,21.0
d6c57d547c4c0ed26f82bb20966780a136a55ad7,Maarten Coene,0,0,0.13620964719458856,personal,Maarten Coene,68.0,5.0,73.0
7a6d566a42b441d0c34c8a11c8b953ff9ae3b2f7,Maarten Coene,0,0,0.14745984417159153,personal,Maarten Coene,3.0,15.0,18.0
50e133fb2078edc9abe79fda3b721eaf28409ce4,Nicolas Lalevee,0,0,0.18501311676686144,global,GLOBAL,47.0,29.0,76.0
15f7f84678a24533e42f2fde230c5f68d1b33035,Nicolas Lalevee,0,0,0.1792612184509678,global,GLOBAL,1.0,2.0,3.0
2499f70cabfc8d17f2c6de124a81fc0940a70fa9,Nicolas Lalevee,0,0,0.32117221820323744,global,GLOBAL,10.0,1.0,11.0
ee6ae79be8d0303db4bf48a948bcaee46b329fec,Maarten Coene,0,0,0.13851172670460282,personal,Maarten Coene,25.0,7.0,32.0
6526a5e83c1fb9644da34e44fdc5a3bb8a357c84,Nicolas Lalevee,0,0,0.31227672324187117,global,GLOBAL,7.0,5.0,12.0
e58b5d453fa5bd658522a2b0355b2bb3597b6320,Maarten Coene,0,0,0.28541775288426285,personal,Maarten Coene,5.0,5.0,10.0
5904d90ade8663f5552b51036740352a9b796892,Matthew Jason Benson,0,0,0.1932101515207706,personal,Matthew Jason Benson,20.0,0.0,20.0
7011ede6cf0710b10f97f56b6e223baf8519a0ab,Maarten Coene,0,0,0.2556694350066169,personal,Maarten Coene,5.0,3.0,8.0
42f704c86bbc636c314bc6dd6d20947055f3a56c,Maarten Coene,0,0,0.1697915922424285,personal,Maarten Coene,24.0,22.0,46.0
fdb75911387f77912c37dcee0af4a2f2e0977f3c,Jean-Louis Boudart,0,0,0.1771730582730834,global,GLOBAL,50.0,1.0,51.0
538a97b115ba4ea44c57898ac7c4fbb77fe0e9b7,Nicolas Lalevee,0,0,0.32117221820323744,global,GLOBAL,10.0,7.0,17.0
01ecd7c66d6965ad54e0180c822e6a5ba4731c10,Maarten Coene,0,0,0.16759532831495627,personal,Maarten Coene,34.0,1.0,35.0
fa0478f4f6fb724233dc3e00a9f8dc557ce7cdbf,Nicolas Lalevee,0,0,0.31667156101978067,global,GLOBAL,56.0,0.0,56.0
33753d4afd864c8db0044420c642b8f0c3511756,Maarten Coene,0,0,0.2725803714269753,personal,Maarten Coene,4.0,2.0,6.0
dff5581168e78c4e7707637f07700087278e2a03,Maarten Coene,0,0,0.24136544197409368,personal,Maarten Coene,4.0,1.0,5.0
a0e27ea42a1ba71400bbf9407d099018fd9e31c7,Maarten Coene,0,0,0.2543122921253931,personal,Maarten Coene,1.0,1.0,2.0
64a64f5ef90dfb4b3b862d0943437f11e35db938,Maarten Coene,0,0,0.28021106137363366,personal,Maarten Coene,2.0,3.0,5.0
b8cb20968f5a3f1a0c9c38fae680e8df14ce82cb,Maarten Coene,0,0,0.2807276836836368,personal,Maarten Coene,1.0,1.0,2.0
88b9c3081d701bf6203ebbfa25c97277722a9c37,Maarten Coene,0,0,0.2578241627719158,personal,Maarten Coene,1.0,1.0,2.0
8c5a4a7bafc3685d433ee277fad060e8b046e920,Maarten Coene,0,0,0.304734172213521,personal,Maarten Coene,4.0,8.0,12.0
58f50814635aca8626c8628ab49891ba7e2226ec,Maarten Coene,0,0,0.295919178733032,personal,Maarten Coene,7.0,0.0,7.0
c7a78e629ce207c7efdecfec27f9d076e9d946c4,Maarten Coene,0,0,0.2801703463604023,personal,Maarten Coene,1.0,0.0,1.0
ec81d7ca5100fd97fe8428db02a2cdde967ac87d,Nicolas Lalevee,0,0,0.30838460218358604,global,GLOBAL,33.0,6.0,39.0
1f978b638712eb9b3f43824bfc1e95a3bb70cd14,Jean-Louis Boudart,0,0,0.16795454850585292,global,GLOBAL,607.0,111.0,718.0
81c40b9820625d3f529b116baf6b4a3d45dd2f75,Jean-Louis Boudart,0,0,0.29967721919650003,global,GLOBAL,1.0,1.0,2.0
2b085ae34295d5ae1d7eaea5a55a2df220bf1bed,Jean-Louis Boudart,0,0,0.3097633535373791,global,GLOBAL,44.0,15.0,59.0
e06a9f676caf67933f778313ceac8ef23d0e47c2,Nicolas Lalevee,0,0,0.0887125411863612,global,GLOBAL,502.0,246.0,748.0
d6a354e203e4901d3eb6a36b3aba620fdb222da7,Nicolas Lalevee,0,0,0.1796601554180184,global,GLOBAL,5.0,13.0,18.0
bca350df1f52134e8543774dd5df4c5dfae357cb,Maarten Coene,0,0,0.31707224907507675,personal,Maarten Coene,88.0,37.0,125.0
39ee22556bb13ec9ac64bbbafb94b1a042058432,Nicolas Lalevee,0,0,0.17063660728259444,global,GLOBAL,322.0,23.0,345.0
37787b96ab21fc226ff267aa26ae58a58b2d20f8,Nicolas Lalevee,0,0,0.3099385066663036,global,GLOBAL,12.0,4.0,16.0
f2f704eabee027175b0c1eaf934c08e7721a9b24,Nicolas Lalevee,0,0,0.3200800954758689,global,GLOBAL,13.0,5.0,18.0
9b2d0e390912a83994dec719b3603daca98790a1,Nicolas Lalevee,0,0,0.17189790645362962,global,GLOBAL,255.0,7.0,262.0
e1fc87d2d57c2d7ee941e651f33b582fb000dd73,Nicolas Lalevee,0,0,0.1794781582834133,global,GLOBAL,6.0,8.0,14.0
18b6de93c21793547c2317b28854c96f68fabf16,Nicolas Lalevee,0,0,0.0940570292036963,global,GLOBAL,200.0,4.0,204.0
fa8f024d082998c7ae48b21f3eb6f8f2ca56a719,cduffy,0,0,0.3134865986932497,global,GLOBAL,168.0,31.0,199.0
a295e82baa22958b57ef4d9e2d8bdd186a3cc686,Nicolas Lalevee,0,0,0.18196627808011054,global,GLOBAL,85.0,61.0,146.0
6bce493e47fdac9e64a9ae1cb3c358f31975a43a,Nicolas Lalevee,0,0,0.3146671489305179,global,GLOBAL,19.0,2.0,21.0
9daac904cbc627e4a43e72f72159c552b25caf74,Nicolas Lalevee,0,0,0.3081743055970512,global,GLOBAL,2.0,1.0,3.0
fc743aa9d6e88ca0741c4a1715eae08e86b29285,Nicolas Lalevee,0,0,0.18552017350045924,global,GLOBAL,25.0,12.0,37.0
658d5a97c708a926b0425585f9437a0c1fc2b81c,Nicolas Lalevee,0,0,0.32117221820323744,global,GLOBAL,14.0,0.0,14.0
db695fe90b181948f271e4970ec83d4de9348577,cduffy,0,0,0.4884650005108787,global,GLOBAL,17.0,8.0,25.0
9c06ff87decab7357d44d8766f6a277ff887d921,cduffy,0,0,0.4746746607505875,global,GLOBAL,145.0,144.0,289.0
198d448ceab2bc061d18a1a689056bd2b96b76c5,Nicolas Lalevee,0,0,0.18339039736027968,global,GLOBAL,22.0,20.0,42.0
8c27540ec037a8eadfb3403f3605b34d4e4ed0c9,Nicolas Lalevee,0,0,0.18673309768183213,global,GLOBAL,71.0,12.0,83.0
5b39e092699f30553a12547b943380c6271f736b,cduffy,0,0,0.47663526021715985,global,GLOBAL,32.0,15.0,47.0
46b15af8c5fbfb026be350ae16eca89fcdc87aac,cduffy,0,0,0.47596215589952273,global,GLOBAL,2.0,1.0,3.0
70f4b5549622b0ccc70bd2087700c510f10fc6f0,cduffy,0,0,0.3103589528500822,global,GLOBAL,16.0,3.0,19.0
61e203c962890075b3ac52d8a8309144c80a23cc,Nicolas Lalevee,0,0,0.3306380780198889,global,GLOBAL,1064.0,1166.0,2230.0
51cd2f37a67d1d6a2c3e97a2a667d3881b9f71bc,Nicolas Lalevee,0,0,0.16878632964943033,global,GLOBAL,320.0,0.0,320.0
b7e86cdd772cc47a031d187b79d075af8155c2e0,Nicolas Lalevee,0,0,0.3081743055970512,global,GLOBAL,2.0,1.0,3.0
198e589e62f687a91d4c27057ebad918e9f9bf3f,Nicolas Lalevee,0,0,0.3081743055970512,global,GLOBAL,7.0,1.0,8.0
fa510146c09a498e25e590ef5cc558074337fc4f,Nicolas Lalevee,0,0,0.31700680665311004,global,GLOBAL,35.0,1.0,36.0
e5841c2092b5587c73990f6bf62b7ab17e208156,Nicolas Lalevee,0,0,0.2941951247475173,global,GLOBAL,113.0,141.0,254.0
5d5f09ea371d19fdd9e487a5ce45a26f97fe9b3c,Nicolas Lalevee,0,0,0.09477610166035255,global,GLOBAL,32.0,5.0,37.0
191939dee130a65161cf4822c303f98d4ac0d300,Nicolas Lalevee,0,0,0.18154259973781006,global,GLOBAL,15.0,17.0,32.0
31b26e74569478f57f7eef05d6c12236d8498f25,Nicolas Lalevee,0,0,0.17368309839606313,global,GLOBAL,211.0,26.0,237.0
5db07bdcccf727ec50d8d7c85740b52b3c5ae362,Jean-Louis Boudart,0,0,0.1802613064656275,global,GLOBAL,246.0,16.0,262.0
badca06dd1c70207215c7186a31955901b637661,Jean-Louis Boudart,0,0,0.47329648677995917,global,GLOBAL,2.0,3.0,5.0
1e30aa94791f6fefcca779f047667f3e42260be8,Jean-Louis Boudart,0,0,0.46715669874669036,global,GLOBAL,43.0,77.0,120.0
883157b93e4ee9f827446930303798d22d35f888,Jean-Louis Boudart,0,0,0.47697828551677,global,GLOBAL,9.0,1.0,10.0
6f8302fed2a4ae538f2733baeadd08e7eb835e08,Jean-Louis Boudart,0,0,0.3040273405301529,global,GLOBAL,60.0,68.0,128.0
9029cca391c6cb2e6f77ea3d6b99bf60644fa446,Jean-Louis Boudart,0,0,0.4811501797562012,global,GLOBAL,14.0,7.0,21.0
91ac1574aae31a29baf883d2cf45e4e1f5aa9bbf,Jean-Louis Boudart,0,0,0.47593031657801665,global,GLOBAL,12.0,4.0,16.0
82ca28e2ec8fe9771f01b5aab3386311ecab80df,Nicolas Lalevee,0,0,0.17769379075493355,global,GLOBAL,1.0,0.0,1.0
9f8120beb6b351608652002e057f97f8f6c0dfc3,Antoine Levy-Lambert,0,0,0.4835451570388658,global,GLOBAL,14.0,5.0,19.0
18061ad1fc81e68636ba24bb79e83c67247965b4,Maarten Coene,0,0,0.2725803714269753,personal,Maarten Coene,1.0,1.0,2.0
9e85ac3f0020165b008c111682e47c1cc135bf7d,Maarten Coene,0,0,0.1800479122130772,personal,Maarten Coene,6.0,8.0,14.0
069d003efc343a9a2d627d5805431be5d88e5344,Nicolas Lalevee,0,0,0.318419401515234,global,GLOBAL,170.0,39.0,209.0
c66b23747627a2b432e0068561d457cab9f97ead,Antoine Levy-Lambert,0,0,0.47844771089600463,global,GLOBAL,41.0,0.0,41.0
